sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,335,9346,8754,15447,403,33752,0.0,0.40392348362904146,13.150531816887016
Load Test - Survey:GET /,300,3324,1367,10238,453,23726,0.0,0.2568671286279271,8.364202429706168
Load Test - Navigation:GET /login,335,9634,9159,15585,374,44635,0.0,0.40122787707336005,10.20954065059699
Load Test - Purchase:GET /,46,11559,9836,18444,860,33013,0.0,0.06017547692335868,1.958541610524691
Load Test - Navigation:POST /sign_in,335,8906,8654,14594,128,35404,0.0,0.3982046320113732,5.128809261912856
Load Test - Purchase:GET /login,46,11791,9880,20079,1633,46047,0.0,0.05912794000827792,1.5040029555132948
Load Test - Purchase:POST /sign_in,46,11787,11034,19436,442,32628,0.0,0.05873160168738445,0.08191053501297202
Load Test - Survey:GET /stylist_surveys/registrations,300,3156,1390,10067,411,18944,0.0,0.2569038631490248,7.321325236437189
Load Test - Purchase:GET /showroom (first),46,17274,17100,23188,6072,34436,0.0,0.05816931063044152,2.652431157095075
Load Test - Navigation:GET /showroom (first),335,20668,19640,30865,2915,49796,0.0,0.39244444860969235,14.590798365629949
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,3322,1323,10612,207,23705,0.0,0.2573775118972755,7.334149818806231
Load Test - Purchase:GET /showroom/welcome,46,22789,20090,34461,6239,41944,0.0,0.05721983737127092,2.6031114491607963
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,3013,1205,9092,152,24399,0.0,0.2619272959673673,7.475717941354042
Load Test - Purchase:GET /products/shala-2,46,17793,17359,24367,6405,31775,0.0,0.057169275739844996,2.674626164590966
Load Test - Navigation:GET /features,335,19424,19079,28561,2973,50677,0.0,0.3928489759541246,25.971616386639617
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,3128,1260,9139,223,23815,0.0,0.26429063512563494,7.6135834429405325
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,3043,1214,9853,326,21696,0.0,0.2679167064820661,9.009819935693292
Load Test - Navigation:GET /boutiques,335,17493,16474,26556,2114,50503,0.0,0.40551794931388785,6.165080966651899
Load Test - Navigation:GET /shop_by shoes,335,16158,15767,24940,2081,41948,0.0,0.4104240354116308,6.293893979584773
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,5089,1805,17674,448,32190,0.0,0.27195023673268104,9.745621785321577
Load Test - Navigation:GET /whats_new,335,18509,18788,28384,2378,46414,0.0,0.41299542499694875,12.869506419227957
Load Test - Navigation:GET /how_it_works,335,10827,10331,18675,693,36300,0.0,0.42168014994190883,11.374680681526382
Load Test - Navigation:GET /meet_the_stylists,335,9957,9727,16946,674,37337,0.0,0.4265597763044134,11.576753244241763
Load Test - Survey:POST /users,300,6889,1746,25329,382,56668,0.0,0.27861879376636883,8.621325279315341
Load Test - Navigation:GET /gift_cards,335,10012,9432,18108,650,34731,0.0,0.4314908459539039,13.673041021496616
Load Test - Survey:GET /showroom/welcome,300,5911,1328,20851,208,66464,0.0,0.2883761347600903,7.943152600299623
Load Test - Navigation:GET /celebritydesigns,335,11259,10640,18252,1585,40992,0.0,0.4392463319653323,13.89082592856347
Load Test - Purchase:POST /shopping_cart/line_items,46,97183,90263,120555,65831,187153,0.0,0.05135298366416935,2.3279241582017973
Load Test - Navigation:GET /contest_rules,335,9640,9464,16084,329,32435,0.0,0.44787593168220863,16.746229141598985
Load Test - Navigation:GET /blogs,335,10302,9517,17918,937,35400,0.0,0.4568009479642359,18.153625748863792
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,69351,73766,86136,8594,108936,0.0,0.058881507366588585,2.590141307617475
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,105936,89744,166001,8953,285961,0.043478260869565216,0.061463471991363046,2.564963434662325
TOTAL,7804,11390,8863,22614,128,285961,2.5627883136852895E-4,6.65936787204866,206.29492169333457
