sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Purchase:GET /,92,6052,6168,9026,503,14880,0.0,0.060554760591488364,1.8854135573387762
Load Test - Navigation:GET /,666,3671,3643,6693,217,18308,0.2012012012012012,0.366111690452016,9.25379690136066
Load Test - Survey:GET /,491,1362,382,4689,54,18645,0.319755600814664,0.23214855616363872,5.065099241586979
Load Test - Survey:GET /stylist_surveys/registrations,491,1394,406,4507,56,18479,0.32179226069246436,0.23215250764897596,4.3043612793317125
Load Test - Navigation:GET /login,660,3761,3668,6852,24,27567,0.19545454545454546,0.36209004960085056,7.078375068440506
Load Test - Purchase:GET /login,92,5208,4953,7964,503,14072,0.0,0.06050080196443473,1.450297496869741
Load Test - Navigation:POST /sign_in,657,2985,2576,6454,24,18100,0.1993911719939117,0.36002012167255376,0.43572801312045933
Load Test - Purchase:POST /sign_in,92,3608,3849,6578,76,8879,0.0,0.060427445357497306,0.07116812101679686
Load Test - Survey:POST /stylist_surveys/registrations/step02,491,1290,391,4537,52,18337,0.32382892057026474,0.23212693513966856,4.288716226506012
Load Test - Survey:POST /stylist_surveys/registrations/step03,490,1300,404,4362,50,14750,0.32653061224489793,0.23166359042633666,4.266381245697676
Load Test - Navigation:GET /showroom (first),654,5839,5693,10285,205,78315,0.20336391437308868,0.3578968797302311,12.54713899341229
Load Test - Purchase:GET /showroom (first),92,7265,6780,10277,2651,15457,0.0,0.06020268674120893,2.678925621093778
Load Test - Survey:POST /stylist_surveys/registrations/step04,489,1242,382,4523,51,12818,0.32719836400818,0.23129633317267148,4.292774877836278
Load Test - Purchase:GET /showroom/welcome,92,10396,10231,13890,3451,19605,0.0,0.05964799900413775,2.65838433061654
Load Test - Survey:POST /stylist_surveys/registrations/step05,489,1164,351,4017,54,11025,0.32719836400818,0.2318126612377943,5.079908537550096
Load Test - Navigation:GET /features,649,22934,6571,82661,201,100616,0.2110939907550077,0.3558488612836439,38.70841866732271
Load Test - Purchase:GET /products/shala-2,91,7713,7901,10921,1275,12698,0.0,0.05896448005639855,2.6871613997130828
Load Test - Survey:POST /stylist_surveys/registrations/congrats,488,5773,637,15696,52,91678,0.32581967213114754,0.2317617071719325,12.22165711713251
Load Test - Navigation:GET /boutiques,645,5465,5565,10047,208,19660,0.21395348837209302,0.35566858525513845,7.340187433725708
Load Test - Navigation:GET /shop_by shoes,641,5863,5961,10762,210,22684,0.22152886115444617,0.35457658245703316,7.33879110077083
Load Test - Survey:POST /users,484,6319,1430,18321,24,90424,0.32644628099173556,0.2308858479378173,9.918526499279197
Load Test - Navigation:GET /whats_new,640,8117,6335,11556,208,91511,0.2296875,0.3548004219907519,18.825785859546986
Load Test - Purchase:POST /shopping_cart/line_items,90,23150,22685,29723,245,44460,0.022222222222222223,0.057170371518483185,3.1085148836709986
Load Test - Navigation:GET /how_it_works,639,5010,5087,9194,204,23902,0.24256651017214398,0.3564416082823865,7.59269172681735
Load Test - Survey:GET /showroom/welcome,484,2076,636,5573,50,75486,0.3285123966942149,0.23169401836893155,9.394181831544806
Load Test - Navigation:GET /meet_the_stylists,639,4582,4769,8697,204,21583,0.24569640062597808,0.3577471002330115,7.715846895753111
Load Test - Navigation:GET /gift_cards,635,4642,4820,8517,208,18178,0.24566929133858267,0.356601937331281,8.826061376879391
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,88,22452,21792,26366,242,98616,0.03409090909090909,0.056452994221907735,2.9397487025834943
Load Test - Navigation:GET /celebritydesigns,631,4715,4990,8826,204,17305,0.24564183835182252,0.35543328500341914,8.926815561387441
Load Test - Navigation:GET /contest_rules,628,4012,3900,7645,50,20616,0.2484076433121019,0.35428164601057993,10.39408387818945
Load Test - Navigation:GET /blogs,625,4047,4096,7750,206,18068,0.2496,0.35304730664446327,10.074217582737342
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,87,23721,23419,29320,24,103983,0.05747126436781609,0.05640161580904877,2.9124405888798703
TOTAL,14222,5320,3392,9788,24,103983,0.24370693292082687,6.701611930395971,205.04937815743133
