sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,2100,12182,9145,21345,571,158988,0.0,0.3477399799138764,11.2903419127479
Load Test - Purchase:GET /,600,6966,1447,18549,268,130597,0.0,0.07202561230773663,2.338511379333991
Load Test - Survey:GET /,300,14632,9353,22871,626,240041,0.006666666666666667,0.05361068882765754,1.7297677225321615
Load Test - Survey:GET /stylist_surveys/registrations,300,11749,9373,21620,830,127842,0.0,0.0535739829023991,1.5217700307095
Load Test - Navigation:GET /login,2100,11959,8863,20441,310,240183,4.761904761904762E-4,0.34773767663211097,8.827147246517862
Load Test - Navigation:POST /sign_in,2100,11383,8465,20375,99,240267,9.523809523809524E-4,0.3478905655557527,0.47408129996474707
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,12069,10055,20582,528,127166,0.0,0.05354095802977841,1.5206364085742632
Load Test - Purchase:GET /login,600,6174,1050,15054,149,140220,0.0,0.07202898446334804,1.8292126376653965
Load Test - Purchase:POST /sign_in,600,5924,870,14004,91,240098,0.0016666666666666668,0.07209600014995969,0.0983402819232978
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,14564,9370,22331,566,240053,0.0033333333333333335,0.05354731315646775,1.5178951578637263
Load Test - Navigation:GET /showroom (first),2100,15639,12019,25966,1948,179512,0.0,0.34779296381711056,15.70968671332544
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,12926,8785,21560,622,137836,0.0,0.053700953353024876,1.5409308512625899
Load Test - Purchase:GET /showroom (first),600,8820,3661,22135,778,144633,0.0033333333333333335,0.07216728087036628,3.2093428784184588
Load Test - Navigation:GET /features,2100,16479,12972,26861,1716,240049,4.761904761904762E-4,0.34906137396540704,48.026759039733825
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,11709,9509,20210,532,140843,0.0,0.05375424098563776,1.8014659481441797
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,38578,29158,61966,3820,271271,0.0033333333333333335,0.05381958491106942,4.126847053115355
Load Test - Navigation:GET /boutiques,2100,14235,10939,23298,943,240041,4.761904761904762E-4,0.3499814509830979,9.259420220780381
Load Test - Purchase:GET /showroom/welcome,600,12901,3068,31169,739,245680,0.0016666666666666668,0.07243539758522115,3.208240155757835
Load Test - Navigation:GET /shop_by shoes,2100,14651,11198,23737,919,170049,0.0,0.35158565128730573,9.408453937152391
Load Test - Purchase:GET /products/shala-2,600,9202,4822,21794,1262,67384,0.0033333333333333335,0.07279083456632919,3.3635173197753527
Load Test - Survey:POST /users,300,41987,35923,61168,13333,250570,0.0,0.05368811393476787,3.6873536677325847
Load Test - Navigation:GET /whats_new,2100,19209,15859,29070,2365,240036,4.761904761904762E-4,0.3524223751959091,24.449360950723968
Load Test - Navigation:GET /how_it_works,2100,14015,10510,23187,889,240038,4.761904761904762E-4,0.35375689825951606,9.99815369958122
Load Test - Survey:GET /showroom/welcome,300,15333,12698,24091,3017,131813,0.0,0.0539009171780067,3.7210731533927572
Load Test - Navigation:GET /meet_the_stylists,2100,12781,10096,22312,472,240040,4.761904761904762E-4,0.3542770689612124,10.214379084255775
Load Test - Navigation:GET /gift_cards,2100,13309,10259,22048,770,240041,9.523809523809524E-4,0.35510769148040844,11.823757775167454
Load Test - Purchase:POST /shopping_cart/line_items,600,62723,39982,123152,1565,341683,0.006666666666666667,0.07292041016758447,3.1821167390214375
Load Test - Navigation:GET /celebritydesigns,2100,13889,10837,23464,1217,240042,4.761904761904762E-4,0.35520403511783893,11.83255206064855
Load Test - Navigation:GET /contest_rules,2100,13311,10407,22918,634,171908,0.0,0.3560229590729569,13.918129511319496
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,600,46555,29209,87127,1224,240635,0.0033333333333333335,0.07328225478749917,3.12680376445752
Load Test - Navigation:GET /blogs,2100,12901,10379,22094,1062,240039,4.761904761904762E-4,0.35681450284440624,13.669747951491832
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,600,112950,75088,240094,403,284538,0.31,0.07344837552391643,2.1981275734857117
TOTAL,37500,16717,10927,27679,91,341683,0.005706666666666666,4.48921797583436,178.6559612974567
