sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Purchase:GET /,46,6081,6258,8844,503,11881,0.0,0.18643861711182264,5.804892842124995
Load Test - Navigation:GET /,335,4201,3980,6403,279,12766,0.0,0.7250062220683238,22.573541296949564
Load Test - Survey:GET /,300,1307,368,4591,208,14217,0.0,0.31117975506004214,9.688570531290162
Load Test - Survey:GET /stylist_surveys/registrations,300,1352,421,4395,181,18047,0.0,0.3113231336956443,8.2151537070413
Load Test - Navigation:GET /login,335,4369,4034,6663,659,27567,0.0,0.7160093273573271,17.16380849034777
Load Test - Purchase:GET /login,46,5373,5024,7964,1011,13272,0.0,0.18308603451569766,4.388840906196268
Load Test - Navigation:POST /sign_in,335,3327,2936,6420,64,15868,0.0,0.7160935068488465,0.8430151524584453
Load Test - Purchase:POST /sign_in,46,3472,3549,5962,79,7850,0.0,0.1830117366222399,0.21555863959618063
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,1303,395,4656,180,15402,0.0,0.31142655160493676,8.208449664126464
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,1249,402,4341,178,9578,0.0,0.3117025609482407,8.219972969868232
Load Test - Navigation:GET /showroom (first),335,6891,6252,10285,2130,78315,0.0,0.7103191347252761,30.677872558410495
Load Test - Purchase:GET /showroom (first),46,7061,6799,9619,3123,13907,0.0,0.176601797499165,7.857722717421767
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,1291,381,4523,178,12818,0.0,0.31221672836416126,8.307307616279918
Load Test - Purchase:GET /showroom/welcome,46,10287,10185,12835,3451,19212,0.0,0.1740980020361897,7.758286568149906
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,1099,256,4011,158,10810,0.0,0.3140069060585539,9.919157204809958
Load Test - Navigation:GET /features,335,27024,6857,82908,2048,97780,0.0,0.6243791155436851,86.98629819834008
Load Test - Purchase:GET /products/shala-2,46,7668,7901,10729,3804,12158,0.0,0.17265128568908505,7.868066268067394
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,7316,724,16277,445,88173,0.0,0.306934572803346,23.72138150835578
Load Test - Navigation:GET /boutiques,335,6392,6091,9900,667,18425,0.0,0.6371619475473069,16.39174706180376
Load Test - Navigation:GET /shop_by shoes,335,6934,6439,10591,747,22684,0.0,0.644101948841001,16.76667746378609
Load Test - Survey:POST /users,300,8220,1668,18832,1074,90424,0.0,0.2875276266127904,18.140765648930685
Load Test - Navigation:GET /whats_new,335,9512,6844,11494,492,91511,0.0,0.6117268958968647,42.06119580054051
Load Test - Purchase:POST /shopping_cart/line_items,46,22998,22891,28648,14823,33861,0.0,0.1636474890783089,9.124209111251833
Load Test - Navigation:GET /how_it_works,335,5902,5526,8947,535,23902,0.0,0.6243302427433257,17.169653153100683
Load Test - Survey:GET /showroom/welcome,300,2474,725,5842,398,75486,0.0,0.27005082356499494,16.032098100237462
Load Test - Navigation:GET /meet_the_stylists,335,5452,5165,8697,407,14557,0.0,0.6321076734097775,17.67182081091867
Load Test - Navigation:GET /gift_cards,335,5482,5256,8247,457,12805,0.0,0.6387571121314276,20.5524774569983
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,24647,21811,26291,13334,98616,0.0,0.1608655967938787,8.532396085414387
Load Test - Navigation:GET /celebritydesigns,335,5567,5497,8423,606,12431,0.0,0.6447875184534337,21.055678890883666
Load Test - Navigation:GET /contest_rules,335,4349,4357,7000,345,12931,0.0,0.6479953731196045,24.872474268780742
Load Test - Navigation:GET /blogs,335,4653,4543,7489,427,18068,0.0,0.6508177962726596,24.326180089905137
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,22224,22695,27955,5175,29716,0.043478260869565216,0.15860209492680166,8.38951007144852
TOTAL,7804,5927,4205,9711,64,98616,2.5627883136852895E-4,6.82098668316849,273.3303561780995
