sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,213,4393,4545,7016,317,12034,0.0,0.8336497027432164,25.956221954830276
Load Test - Purchase:GET /,46,4527,4048,7016,438,10578,0.0,0.21249763249920312,6.61625796721762
Load Test - Navigation:GET /login,213,4350,4312,6935,483,12591,0.0,0.8170749484053613,19.586524083332055
Load Test - Survey:GET /,300,950,376,2503,204,12366,0.0,0.2572627415804336,8.009846986016912
Load Test - Navigation:POST /sign_in,213,3395,3143,5810,116,10277,0.0,0.8176049931482399,6.765528377226822
Load Test - Purchase:GET /login,46,4160,4354,6523,1163,12344,0.0,0.20810618844467768,4.988632800306278
Load Test - Survey:GET /stylist_surveys/registrations,300,873,404,2374,188,11110,0.0,0.2573377721239716,6.790575853846729
Load Test - Purchase:POST /sign_in,46,3308,2956,5359,167,12702,0.0,0.20792370104187854,0.24474205172102062
Load Test - Navigation:GET /showroom (first),213,7903,7271,12320,2951,20544,0.0,0.7946278679350868,29.3778854224958
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,889,381,2345,176,11016,0.0,0.25749702590935075,6.786982051438035
Load Test - Purchase:GET /showroom (first),46,6894,6557,9753,3160,13178,0.0,0.2004531985358201,8.91907365974159
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,847,365,2158,176,10109,0.0,0.25883936429052135,6.826406279658677
Load Test - Navigation:GET /features,213,23336,7771,81260,1904,86769,0.0,0.6192274483468372,62.80881311650198
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,926,397,2746,178,15113,0.0,0.25927894525325074,6.898766223839834
Load Test - Purchase:GET /showroom/welcome,46,9403,8469,13816,3107,17812,0.0,0.19688409518917993,8.773797963747647
Load Test - Navigation:GET /boutiques,213,6972,6588,11270,672,25632,0.0,0.635866450133741,11.846951232140512
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,766,277,2069,157,10332,0.0,0.2611395608154866,8.249120755339652
Load Test - Navigation:GET /shop_by shoes,213,7274,6598,11796,848,26747,0.0,0.6462202185013152,12.180263916868169
Load Test - Purchase:GET /products/shala-2,46,7164,6597,9864,3411,12639,0.0,0.19819214297408855,9.03250256895794
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,7980,729,15332,439,86976,0.0,0.26164106508844776,19.85411524465838
Load Test - Navigation:GET /whats_new,213,10185,7158,12816,738,84768,0.0,0.55205374359825,26.375813339743722
Load Test - Navigation:GET /how_it_works,213,5048,4597,8666,553,15465,0.0,0.5614630726000748,15.01899046287095
Load Test - Navigation:GET /meet_the_stylists,213,4875,4442,8711,488,15799,0.0,0.5657280362065943,15.243415256828577
Load Test - Survey:POST /users,300,7054,1691,16234,1051,92752,0.0,0.26348470822581693,16.60906821185444
Load Test - Navigation:GET /gift_cards,213,4922,4793,7989,471,13550,0.0,0.5708603911331713,17.81388967151407
Load Test - Purchase:POST /shopping_cart/line_items,46,23930,20794,26082,13967,90917,0.0,0.18774514005379306,9.736265907319202
Load Test - Survey:GET /showroom/welcome,300,1759,684,2841,398,75631,0.0,0.26595956882634697,15.851216274664425
Load Test - Navigation:GET /celebritydesigns,213,5304,5281,8025,609,11929,0.0,0.574645972217351,18.183604130470265
Load Test - Navigation:GET /contest_rules,213,4228,4156,6947,424,10939,0.0,0.5797290787206768,21.665333017612333
Load Test - Navigation:GET /blogs,213,4389,4048,7589,400,13099,0.0,0.5830600524480309,21.20685796157552
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,19269,16728,22824,10258,91504,0.0,0.19293764339251487,9.922571154931024
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,20131,19835,26038,9123,27464,0.021739130434782608,0.1895476815434126,9.763484218610285
TOTAL,6096,5205,2995,9402,116,92752,1.6404199475065617E-4,5.209490570616969,194.5561808969109
