sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Survey:GET /,300,3395,1343,10313,263,26180,0.0,0.2553374028441182,8.314532233049002
Load Test - Purchase:GET /,46,10244,9383,18057,661,19493,0.0,0.06022471674744634,1.9605789338195823
Load Test - Navigation:GET /,335,9183,8823,16055,361,35239,0.0,0.40342392508598346,13.133471526098516
Load Test - Survey:GET /stylist_surveys/registrations,300,3276,1239,10529,280,48096,0.0,0.2552965524753554,7.276088867719367
Load Test - Navigation:GET /login,335,9717,9404,16501,830,33970,0.0,0.3997990263998635,10.174678935648467
Load Test - Purchase:GET /login,46,11483,10894,16952,1976,34994,0.0,0.05942853008698528,1.5123226086637753
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,3423,1175,10439,309,34039,0.0,0.255402834120116,7.27760482291006
Load Test - Navigation:POST /sign_in,335,9902,9202,16843,230,41606,0.0,0.3981379030849151,5.040907044678797
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,2967,1232,8683,173,22061,0.0,0.2556679452904686,7.29329016921596
Load Test - Navigation:GET /showroom (first),335,19951,18639,30440,3253,54548,0.0,0.39335361550682146,14.686143443734583
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,2946,1211,9275,181,32647,0.0,0.2568607506498577,7.391682323132108
Load Test - Purchase:POST /sign_in,46,10983,10490,18218,678,27498,0.0,0.05939446056272377,0.08325740566610243
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,3145,1257,9540,293,33972,0.0,0.25890258099983,8.700336113533528
Load Test - Navigation:GET /features,335,19637,18216,30602,2972,56292,0.0,0.3942428771492121,27.07929214463712
Load Test - Purchase:GET /showroom (first),46,18365,17587,25483,8142,31337,0.0,0.05993243269652952,2.7295059987805055
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,5112,1752,16042,386,37019,0.0,0.26210854089417457,9.381008872428714
Load Test - Navigation:GET /boutiques,335,17113,16039,27506,2583,40252,0.0,0.40345356249495684,6.219828720790263
Load Test - Purchase:GET /showroom/welcome,46,24769,23021,36659,9686,49569,0.0,0.06057724850235922,2.7513225861118755
Load Test - Navigation:GET /shop_by shoes,335,16398,15535,26420,1520,41672,0.0,0.41036420742134483,6.375960901095489
Load Test - Purchase:GET /products/shala-2,46,18965,19509,26570,5359,34043,0.0,0.06208883021944352,2.9012635119129566
Load Test - Navigation:GET /whats_new,335,18938,18331,28271,2730,52111,0.0,0.41626800203784936,13.146140065639873
Load Test - Survey:POST /users,300,6690,1717,21708,351,61845,0.0,0.26988319455339727,8.35221631312343
Load Test - Navigation:GET /how_it_works,335,10724,9777,18974,762,36297,0.0,0.42341925584381773,11.429755002192932
Load Test - Navigation:GET /meet_the_stylists,335,9561,8808,16680,636,37464,0.0,0.43034676957307033,11.691190946146277
Load Test - Navigation:GET /gift_cards,335,10307,9868,17638,761,39085,0.0,0.4328389064034317,13.724808937154375
Load Test - Navigation:GET /celebritydesigns,335,11936,11112,19575,1020,34586,0.0,0.43845470239396267,13.87680119195874
Load Test - Survey:GET /showroom/welcome,300,6090,1347,21836,233,58076,0.0,0.2818160980870323,7.764567411702321
Load Test - Navigation:GET /contest_rules,335,9734,8743,18145,349,41297,0.0,0.44616993081036443,16.69342246881805
Load Test - Navigation:GET /blogs,335,10286,9273,18550,1011,33286,0.0,0.45232067510548524,17.987746571729957
Load Test - Purchase:POST /shopping_cart/line_items,46,102843,97843,120694,51478,211165,0.0,0.05315620760503551,2.3572121616636275
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,69726,72240,86449,19913,111850,0.0,0.05889545416717346,2.53365858201192
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,101157,82147,164858,27643,231788,0.021739130434782608,0.06106043390075291,2.5447698046530705
TOTAL,7804,11469,8786,22900,173,231788,1.2813941568426448E-4,6.611794309146287,205.70250231797232
