sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Purchase:GET /,600,4782,1230,14134,307,40601,0.0,0.10032647908401925,3.2573775559738145
Load Test - Navigation:GET /,2100,9553,8994,18647,294,46781,0.0,0.45310493392435475,14.71130770594752
Load Test - Survey:GET /,300,9347,8591,18095,408,56697,0.0,0.07263910206447592,2.358429908532843
Load Test - Purchase:GET /login,600,4219,918,13177,145,39052,0.0,0.10032584161258407,2.5478256944680164
Load Test - Navigation:GET /login,2100,9519,9040,18579,192,53840,0.0,0.4531282029151248,11.507421027913237
Load Test - Navigation:POST /sign_in,2100,9105,8325,18580,107,50270,0.0,0.4531646755114341,0.6171831453706962
Load Test - Purchase:POST /sign_in,600,4016,693,12580,96,38145,0.0,0.10034256953238356,0.13671740425980966
Load Test - Survey:GET /stylist_surveys/registrations,300,9911,9249,19286,425,45661,0.0,0.0725891158427923,2.0618427962924386
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,10203,9857,19151,595,37378,0.0,0.07249173171390026,2.05886429046422
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,10405,9803,21200,504,50521,0.0,0.07239930824874279,2.0586420426010803
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,10169,8924,20599,604,49816,0.0,0.07230635334234914,2.074924016567314
Load Test - Navigation:GET /showroom (first),2100,12475,11836,21907,1778,51565,0.0,0.45297279574809535,21.063196875390958
Load Test - Purchase:GET /showroom (first),600,6816,2737,17587,590,57412,0.0,0.10034070687017768,4.615453837306657
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,9678,9181,18963,423,44728,0.0,0.07232915552094472,2.424014407892437
Load Test - Navigation:GET /features,2100,12913,12215,22036,1834,54894,0.0,0.4546190595360461,62.84134800633035
Load Test - Navigation:GET /boutiques,2100,11132,10555,20007,949,45269,0.0,0.4560673572395155,12.084611289040724
Load Test - Purchase:GET /showroom/welcome,600,10209,2662,27474,337,63042,0.0,0.10073220561390656,4.613399756586921
Load Test - Navigation:GET /shop_by shoes,2100,10874,10346,19435,1073,51084,0.0,0.4573974563909642,12.25004594564256
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,27677,26145,43897,2297,79464,0.0,0.07223921582886433,5.636917015607162
Load Test - Purchase:GET /products/shala-2,600,7601,3552,18240,981,53953,0.0,0.10146006100793468,4.7081533976142005
Load Test - Navigation:GET /whats_new,2100,13682,12931,22901,2044,69813,0.0,0.4582739395759264,21.56765367234548
Load Test - Navigation:GET /how_it_works,2100,10620,9913,19585,806,72358,0.0,0.460066451121883,13.007662191087286
Load Test - Navigation:GET /meet_the_stylists,2100,9945,9167,18605,573,54361,0.0,0.4603054499288499,13.276938532221271
Load Test - Navigation:GET /gift_cards,2100,10180,9612,18882,669,58934,0.0,0.46063733342750807,15.350832317851935
Load Test - Navigation:GET /celebritydesigns,2100,11116,10405,20048,1076,60600,0.0,0.4610462060507704,15.36490832116775
Load Test - Survey:POST /users,300,34456,33235,51795,7608,113508,0.0,0.07253419987524118,5.272091650588253
Load Test - Navigation:GET /contest_rules,2100,10029,9211,19373,587,56946,0.0,0.46139598651405445,18.037250911394395
Load Test - Survey:GET /showroom/welcome,300,13683,13179,23543,1937,45751,0.0,0.07300653822220805,5.233520985105815
Load Test - Navigation:GET /blogs,2100,10322,9827,19099,914,50058,0.0,0.4626892867380251,17.2781001307951
Load Test - Purchase:POST /shopping_cart/line_items,600,47408,24463,96240,3805,148437,0.0,0.10158518603549081,4.7627108344981774
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,600,38928,21435,80294,2607,122512,0.0,0.10345525017289958,4.747893820837749
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,600,73059,47687,209842,867,291178,0.10833333333333334,0.10461655417481078,4.2745785968914936
TOTAL,37500,12719,10177,22687,96,291178,0.0017333333333333333,6.251338828399082,243.84951203481702
