sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,213,4293,4346,6802,518,15578,0.0,0.877525460597871,27.322285805768185
Load Test - Purchase:GET /,46,4622,4530,6823,714,10305,0.0,0.2604727013284108,8.109972167288593
Load Test - Survey:GET /,200,1452,511,4612,233,10570,0.0,0.31794834293272367,9.899323209692495
Load Test - Navigation:GET /login,213,3948,3954,6699,552,12611,0.0,0.8636909202971421,20.70395973649317
Load Test - Navigation:POST /sign_in,213,3317,3026,5694,111,15325,0.0,0.8642376044794288,6.868452601334902
Load Test - Purchase:GET /login,46,3997,3554,6496,499,15068,0.0,0.25550303548714987,6.124788107791732
Load Test - Survey:GET /stylist_surveys/registrations,200,1236,501,3865,198,8082,0.0,0.3181536905032714,8.395407893910061
Load Test - Survey:POST /stylist_surveys/registrations/step02,200,1116,510,3228,185,6464,0.0,0.3183724798828389,8.39152129314942
Load Test - Purchase:POST /sign_in,46,3130,2959,5888,153,8517,0.0,0.2536167960479887,0.29865014527831685
Load Test - Navigation:GET /showroom (first),213,7039,6192,11592,998,25015,0.0,0.8488287756940073,31.52125611839169
Load Test - Survey:POST /stylist_surveys/registrations/step03,200,1185,505,3243,184,8635,0.0,0.319264924437974,8.42003246724741
Load Test - Purchase:GET /showroom (first),46,5603,5657,7480,2743,9329,0.0,0.24969602223380236,11.109654763019478
Load Test - Survey:POST /stylist_surveys/registrations/step04,200,1238,499,3784,186,9731,0.0,0.32198600970787816,8.567267908459378
Load Test - Survey:POST /stylist_surveys/registrations/step05,200,1049,355,3420,164,7127,0.0,0.3235083837197641,10.219296539612793
Load Test - Navigation:GET /features,213,25020,7562,81196,1840,89624,0.0,0.655562121435958,65.84155082279972
Load Test - Navigation:GET /boutiques,213,6476,5892,10806,811,27767,0.0,0.6819033105925516,12.931126765185155
Load Test - Purchase:GET /showroom/welcome,46,8809,8450,11745,3148,20745,0.0,0.24356150457472042,10.853445840988753
Load Test - Survey:POST /stylist_surveys/registrations/congrats,200,6328,1006,13292,462,91419,0.0,0.3260297241299489,25.3306501766266
Load Test - Navigation:GET /shop_by shoes,213,6395,5931,10244,841,15537,0.0,0.6861361835365971,13.163312793540655
Load Test - Purchase:GET /products/shala-2,46,7143,7195,9222,3321,11144,0.0,0.24805867126833475,11.30424808900453
Load Test - Survey:POST /users,200,2742,804,4663,331,76461,0.0,0.3300460744319907,25.508914608932532
Load Test - Navigation:GET /whats_new,213,10604,6779,11909,516,85790,0.0,0.6615256084948584,32.2119496846495
Load Test - Survey:GET /showroom/welcome,200,2088,480,8053,230,16676,0.0,0.3325949724943958,9.002850585762108
Load Test - Navigation:GET /how_it_works,213,4406,4102,7742,657,13932,0.0,0.6716509685333097,17.99273656678355
Load Test - Navigation:GET /meet_the_stylists,213,3946,3727,6678,515,12142,0.0,0.6772418134818814,18.282718922191908
Load Test - Navigation:GET /gift_cards,213,4161,4037,6896,483,11012,0.0,0.6826222951492155,21.33500755731784
Load Test - Purchase:POST /shopping_cart/line_items,46,17905,16445,22697,9859,30349,0.0,0.2370730751985487,10.656642088588024
Load Test - Navigation:GET /celebritydesigns,213,4429,4351,7360,603,10351,0.0,0.6850416492458109,21.711861642893897
Load Test - Navigation:GET /contest_rules,213,4028,4025,6741,412,11789,0.0,0.6914551722794647,25.875992850905384
Load Test - Navigation:GET /blogs,213,3964,3820,6625,425,14997,0.0,0.6925185240577034,25.223204125524674
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,46,13959,13576,17370,8037,21115,0.0,0.2369558386433763,10.377839727384885
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,46,17350,16972,21870,11665,29611,0.0,0.23824938495403342,10.506188900038845
TOTAL,5196,5212,3474,9028,111,91419,0.0,8.22155801372475,295.5972468891269
