sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Load Test - Navigation:GET /,2100,6126,3189,7000,130,153378,0.0,0.6171308470209037,20.386706023972152
Load Test - Survey:GET /,300,6774,3230,8958,356,111138,0.0,0.1043409668025302,3.4475352506174377
Load Test - Navigation:GET /login,2100,5816,2953,7263,124,162123,0.0,0.6171611351885589,16.031084794597017
Load Test - Purchase:GET /,600,5210,2945,5425,134,113061,0.0,0.17326523239632458,5.724688072497205
Load Test - Survey:GET /stylist_surveys/registrations,300,5480,3243,5855,250,101369,0.0,0.10426789341318864,3.0235689943040187
Load Test - Navigation:POST /sign_in,2100,6076,2915,6778,59,194307,0.0,0.6171324792415736,7.434038570963623
Load Test - Purchase:GET /login,600,5676,2799,7288,84,99051,0.0,0.17327979372773356,4.501165446500152
Load Test - Purchase:POST /sign_in,600,5467,2715,6432,43,191983,0.0,0.17329585906656497,0.24848663072991928
Load Test - Survey:POST /stylist_surveys/registrations/step02,300,6545,3110,7928,620,101457,0.0,0.1041852970235997,3.0208659138483096
Load Test - Survey:POST /stylist_surveys/registrations/step03,300,6951,3223,12338,874,97665,0.0,0.10409524576193557,3.0217114923927193
Load Test - Navigation:GET /showroom (first),2100,10433,5426,18409,223,156839,0.0,0.6170458021345671,23.546169960895455
Load Test - Purchase:GET /showroom (first),600,7068,3839,9645,139,107909,0.0,0.1732917548649494,7.931999670059719
Load Test - Navigation:GET /features,2100,11087,5531,25962,320,275668,0.0,0.6171823568136933,54.97532556369322
Load Test - Purchase:GET /showroom/welcome,600,10525,6376,16982,282,172605,0.0,0.17339296510061994,7.91577295161137
Load Test - Navigation:GET /boutiques,2100,9609,4856,20310,214,182620,0.0,0.6183731015945781,16.791561546306724
Load Test - Navigation:GET /shop_by shoes,2100,10099,4723,21217,277,191493,0.0,0.6189162011041466,16.917442892270564
Load Test - Purchase:GET /products/shala-2,600,5737,4263,7285,404,88258,0.0,0.1736552283826736,8.150768174756204
Load Test - Survey:POST /stylist_surveys/registrations/step04,300,6186,3198,7606,1417,76917,0.0,0.10404441447965307,3.0474653030302243
Load Test - Navigation:GET /whats_new,2100,10591,5551,21360,629,223982,0.0,0.6196326168708257,27.162764199084272
Load Test - Survey:POST /stylist_surveys/registrations/step05,300,7315,3174,12412,1595,132019,0.0,0.10484048520176552,3.569283739087853
Load Test - Navigation:GET /how_it_works,2100,5832,3211,6084,110,177512,0.0,0.6219408285495718,17.12340133904601
Load Test - Navigation:GET /meet_the_stylists,2100,5806,3120,6234,130,146914,0.0,0.622833983601671,17.265646780652702
Load Test - Survey:POST /stylist_surveys/registrations/congrats,300,20040,10263,45729,5452,182516,0.0,0.10465516645927501,8.646624161188841
Load Test - Navigation:GET /gift_cards,2100,5848,3209,6891,114,169812,0.0,0.6235745012665985,20.100949276649867
Load Test - Navigation:GET /celebritydesigns,2100,6566,3552,7719,225,143647,0.0,0.6242009855836324,20.07486421167057
Load Test - Navigation:GET /contest_rules,2100,6318,3155,7637,115,144005,0.0,0.6248763265603683,23.73883370646137
Load Test - Navigation:GET /blogs,2100,6174,3306,6755,178,283573,0.0,0.6255549938799869,25.213564777448386
Load Test - Purchase:POST /shopping_cart/line_items,600,25417,20610,43529,2353,191529,0.0,0.17416753000543692,8.540012003317747
Load Test - Survey:POST /users,300,21659,12520,50907,6673,161833,0.0,0.10470524426686435,7.440595970471026
Load Test - Survey:GET /showroom/welcome,300,6450,3839,7116,1695,144454,0.0,0.1053015098130477,6.851952104617401
Load Test - Purchase:GET /shopping_cart/orders/[id]/checkout/edit,600,20655,16799,32800,1793,122413,0.0016666666666666668,0.17592872775381238,8.388546033272666
Load Test - Purchase:POST /orders/[id]/completed?checkout_complete=true&order_token=3e21716977245524c003b58326df0c32,600,26635,21009,44084,3249,182993,0.0,0.1765482175250588,8.12729403489549
TOTAL,37500,8455,3713,18684,43,283573,2.6666666666666667E-5,10.790426043427006,392.5293888043719
